id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
8844,Product_rX7EOmdl,Books,739.27,514,4.8,Description for KovUU8IxceEeah1TRF8f,Supplier_2z7m1B,2024-12-08,False
8845,Product_j1ngKjFp,Electronics,968.39,742,4.4,Description for DDA62tWvPiCVtF0poAT9,Supplier_GmZjj8,2024-05-25,True
8846,Product_o49T4DSW,Books,369.46,659,3.1,Description for e5ezbYKKHyQpGKlD4i4K,Supplier_8qPOI2,2024-11-19,True
8847,Product_9q6OOSHj,Automotive,799.49,696,4.4,Description for lCIt0x6ruA8bbQTp9XJE,Supplier_2Nj5gl,2024-09-22,False
8848,Product_hOBbkVPA,Beauty,573.59,132,4.6,Description for DmSLrWBDcg9XqnMBLWDA,Supplier_QKcAro,2024-09-28,True
8849,Product_VQzAz7WU,Books,852.8,86,4.5,Description for BBIN14oh9izumdEU4waW,Supplier_AtLF7P,2024-12-02,False
8850,Product_xQyqmPct,Home,787.4,336,3.4,Description for GH0MPHPjUFATtNNXZXTp,Supplier_sCAjXE,2024-04-16,True
8851,Product_GHBMTlnL,Toys,280.08,982,1.3,Description for CXnvTJ3GiOdZgtgv0UIL,Supplier_B30AXa,2024-08-01,False
8852,Product_0F3SDEVc,Clothing,232.34,280,3.8,Description for L4iy0NfcSN05kHwT79gM,Supplier_357g9H,2024-03-26,False
8853,Product_z4EJiw4N,Home,467.53,299,2.3,Description for rCtS0UVu8LXhiDkPIq2x,Supplier_xKnT7L,2024-11-20,False
8854,Product_Ux8XIji7,Beauty,834.43,840,4.8,Description for vqMbHNxnsxY4aYuZtTTt,Supplier_FhZ920,2024-07-02,False
8855,Product_nDArR0q3,Sports,221.24,905,3.6,Description for hbFuWw5yPhPijJ09zSlN,Supplier_iihzcC,2024-02-22,False
8856,Product_vz2U0yuz,Clothing,313.69,27,3.4,Description for ykRVOj4TZoBcTjplebvj,Supplier_Nwimhc,2024-07-02,True
8857,Product_I42hAJ4n,Automotive,29.36,711,1.9,Description for dcX4w0X0jLUCtrrfBMId,Supplier_KbPcC5,2024-09-03,True
8858,Product_lYWXPeEY,Sports,345.09,123,2.6,Description for iYIgh0zXm6AhKiqCRcRD,Supplier_eQnhrU,2024-12-07,True
8859,Product_ATXsNCTU,Toys,169.04,684,2.2,Description for 62eeNN1l8CEXEb2LthEh,Supplier_oCki2d,2024-07-21,False
8860,Product_90ub66zK,Electronics,874.26,844,1.6,Description for 1zMulC0Sk4rz08KhDQB6,Supplier_lP9gjh,2024-06-18,True
8861,Product_n4YcnaR1,Books,53.34,905,4.9,Description for lpAuF5PxlPWYDgT6YY8J,Supplier_qHs0Ib,2024-08-13,False
8862,Product_zeJiqwBZ,Home,283.11,323,3.1,Description for zjcfeEZqk3ZPvHJO84gM,Supplier_hC4Tly,2024-07-05,True
8863,Product_oLotBWMR,Electronics,959.14,990,1.7,Description for y63wE0NEHa41Wad1YtV7,Supplier_CIOJNL,2024-09-06,False
8864,Product_NUNKAADu,Beauty,240.98,319,3.9,Description for 7VkRVwabcZ3Vn4zKhxmM,Supplier_APNd8F,2024-11-25,True
8865,Product_eNVu1lji,Home,456.78,499,1.7,Description for 9CzCwFXFbWpqppYkCtgZ,Supplier_sDxfIl,2024-08-07,False
8866,Product_czCiicqM,Home,283.63,302,1.3,Description for C7Y7kvUv03qPwxRaJ2Hb,Supplier_afgGBH,2024-09-08,True
8867,Product_f1HU5Qy3,Books,657.37,221,2.3,Description for 7yQV2wGkGfgid2pRO7Oq,Supplier_BHdhNB,2024-12-23,False
8868,Product_8MKRTglK,Automotive,736.25,40,4.2,Description for 5RjxiK9v4Z2MfzhVJYd4,Supplier_Z6JPQ1,2024-08-20,True
8869,Product_VRS04Iy9,Books,383.68,508,2.5,Description for B5ZnGPfzSPYBrvn78ZcT,Supplier_fxcOaR,2024-08-02,True
8870,Product_v1ziF31D,Toys,167.78,410,1.9,Description for Tx77jauG2YzuW7GnlT4v,Supplier_HvlvXO,2024-09-27,False
8871,Product_1i4TVs4l,Beauty,921.25,501,1.3,Description for w2UDZmDsHmB1vKPjRcgE,Supplier_RofxXV,2024-02-11,False
8872,Product_49OvUYFB,Automotive,789.6,730,1.9,Description for DCS89uAuihPWSdhWdm9B,Supplier_ikztCY,2024-01-14,True
8873,Product_BwXjMxHM,Toys,528.17,922,3.0,Description for uaQobwFy624ajlPbtW05,Supplier_V1zPik,2024-08-11,False
8874,Product_FltF37YT,Home,758.89,311,4.5,Description for iM0SI7f4tkqyGC1SbU5h,Supplier_zvYRCj,2024-06-23,False
8875,Product_xzerpaSj,Sports,791.93,465,2.2,Description for vfZBCH0PYFCCRj4FIggb,Supplier_PxUi4P,2024-06-17,True
8876,Product_jdhsWqOn,Automotive,325.05,765,2.2,Description for Ql45ebySZlvD0ewhSpX2,Supplier_FYp2pR,2024-11-01,False
8877,Product_gziORpAh,Automotive,130.74,142,1.8,Description for ngTbngOiaCYZkZSLLGuz,Supplier_THlayp,2024-03-17,True
8878,Product_zEPT4b65,Clothing,917.79,702,4.7,Description for RPGZse9ELB5eDmCYX0oz,Supplier_TkaS2B,2024-01-11,True
8879,Product_tB1P97Tg,Books,856.16,477,3.0,Description for oab5cgtzeApleFbajZWH,Supplier_osO8bb,2024-09-24,False
8880,Product_pj7Yk13Q,Clothing,309.03,894,3.6,Description for Ar4rWqzIqJBtIFCvlvdX,Supplier_pmHODK,2024-08-08,False
8881,Product_0No0dJMC,Clothing,380.58,758,1.8,Description for hr4J6aLOnuXvBuhgju4R,Supplier_gX4hP3,2024-05-10,True
8882,Product_2aPAkUB7,Clothing,310.54,841,2.5,Description for MSTyWeb2SffKFm88ydoH,Supplier_sio2Lk,2024-04-22,True
8883,Product_yC0sao6c,Clothing,891.57,982,1.2,Description for SUslP8dbWS9C3EiGvycJ,Supplier_LgNdKR,2024-01-05,False
8884,Product_qpRPcnzt,Automotive,577.19,61,3.1,Description for rX9xeTsTUQmEGMa5ybpT,Supplier_59QqDy,2024-10-11,True
8885,Product_1fdCdA78,Toys,844.41,541,3.3,Description for ZVEhGBPk6zWgetqCYOTx,Supplier_TdwGP1,2024-07-12,False
8886,Product_tfODErPu,Toys,396.68,231,3.8,Description for JhurRJ2cfKnNftgXJzT3,Supplier_ZLMhGl,2024-03-26,False
8887,Product_fUwNlaMH,Home,761.68,68,1.1,Description for pNFri3AggN8xWBCy7Mre,Supplier_rPIUOf,2024-08-08,False
8888,Product_Wnuv7XAU,Toys,539.75,970,1.2,Description for jjCAd60WJYko2fbOakcG,Supplier_rZL5Hp,2024-05-07,True
8889,Product_xhxKyLZv,Beauty,912.13,148,2.3,Description for pUr60ZY2CoDjxrOBWVt0,Supplier_6vuC30,2024-03-06,False
8890,Product_rbFvkUuE,Electronics,233.71,388,2.4,Description for 6A89gyk0JXsczjzKmHyF,Supplier_lh7Bq9,2024-06-09,True
8891,Product_LlwI9l91,Books,152.85,245,2.6,Description for 6zvTrAs8kZYiL3bxNWlK,Supplier_75Jntc,2024-10-22,True
8892,Product_QkIoAich,Electronics,515.27,797,2.5,Description for pmNE3sUM7M8A4Jc1thta,Supplier_EGiC4u,2024-10-11,False
8893,Product_fyVJuCfQ,Toys,411.89,359,4.5,Description for 9GsfOMoOeZpnu7UD4Yvh,Supplier_lbgsoM,2024-06-21,True
8894,Product_sI6QuYFz,Home,632.77,241,1.8,Description for b9E2A61yX6nb9prZk9MP,Supplier_qfQkUw,2024-08-03,False
8895,Product_RKqNThE5,Toys,428.19,798,1.4,Description for 7gltEpoU1hZHWXdRlOQY,Supplier_uAdd68,2024-05-17,False
8896,Product_tWEuIuOM,Automotive,977.77,536,3.1,Description for RzWVechbGB4LVeIT4680,Supplier_yCa7p9,2024-07-19,False
8897,Product_0ihSlWoQ,Books,114.97,200,4.5,Description for 3Jh3FcqWmaLj6uJNwwzn,Supplier_XfGoem,2024-09-04,False
8898,Product_U1ciD3v4,Home,879.97,21,3.3,Description for 7RuLSODvdyp8CsZfbrYn,Supplier_oqVukj,2024-04-07,True
8899,Product_5Qwot2eU,Toys,784.73,316,3.3,Description for 3vq5f2pN0157Vu8i7BSK,Supplier_BqD4nW,2024-07-14,True
8900,Product_P51SL2Tw,Clothing,336.08,426,2.5,Description for KFbcDDSWVrjAKqOx3Tw4,Supplier_wS6qrR,2024-09-24,True
8901,Product_ZTEl4s8X,Sports,695.05,536,2.5,Description for 4OnvIvN6YsTfUrD41MR3,Supplier_fHlN5W,2024-02-26,True
8902,Product_yyRARR52,Books,310.44,369,2.3,Description for NzxvKbjV2qBTIPfmMGp5,Supplier_5BPCSY,2024-01-07,False
8903,Product_vfdcVOkC,Toys,985.8,781,2.9,Description for mKuoI0VwqoIxgIxHXCSa,Supplier_YXOXVg,2024-01-28,False
8904,Product_ZPnYbanE,Books,638.69,571,2.5,Description for xIEkfb17VGf1cyypMxSm,Supplier_7Gij18,2024-07-14,True
8905,Product_Maj0ZwUA,Automotive,116.59,299,4.5,Description for A1f0A7z8mMKJui0t0sPm,Supplier_0YsJvm,2024-07-25,True
8906,Product_NfyaxQ5C,Beauty,273.31,313,2.0,Description for vOrj8wLAnDV9JhqyaefD,Supplier_SB3JVh,2024-11-27,False
8907,Product_QNkgr7aY,Home,689.74,54,2.5,Description for Inzhdd7zYlWXDJ5qznoI,Supplier_v8rof0,2024-05-06,False
8908,Product_2e6XgaOt,Automotive,517.07,769,4.7,Description for fMBonosGDoMort2NBdTn,Supplier_fWGrFq,2024-09-12,True
8909,Product_GxAEpObT,Clothing,514.87,677,4.7,Description for vVciypacFzYExZ309GWv,Supplier_ZwizEY,2024-03-02,True
8910,Product_I2xtG2iF,Sports,861.72,184,1.4,Description for mIwhvjMsWAWo0JzRjZLz,Supplier_VdP1Ny,2024-05-06,False
8911,Product_26rBRoOC,Electronics,377.24,398,2.1,Description for CnpJKByY7xiB0Ori1FUO,Supplier_PdrGpg,2024-06-03,False
8912,Product_jpKQIfRT,Beauty,154.15,72,5.0,Description for BonUh0scgjF66KCeyYGq,Supplier_vYEK3r,2024-08-03,True
8913,Product_uIt4R7x7,Home,326.39,358,3.4,Description for iQpUqJ7F6upSdw2noPAj,Supplier_jr42nP,2024-05-21,True
8914,Product_jXny50xb,Beauty,443.31,473,1.3,Description for xE4iBDuGib3o1app4MFo,Supplier_xbSh5f,2024-02-16,False
8915,Product_w2At1Veh,Home,620.62,252,4.6,Description for GZEP0Wrn8mpGqnBLuqma,Supplier_qAKWzU,2024-09-17,False
8916,Product_5JkL1eMg,Clothing,373.25,90,2.6,Description for P8BcFEpZtZAiDgGiq9Rc,Supplier_VtfBCv,2024-04-15,True
8917,Product_JudK3c4Y,Home,913.55,477,1.5,Description for sgW5VlPOwwfIhmMgresR,Supplier_4ZvJWo,2024-10-04,True
8918,Product_yyDIHIR1,Home,717.96,596,1.1,Description for i9dN2wALwJByYTRgkUZL,Supplier_xqGbOU,2024-01-16,False
8919,Product_XuAZEAJM,Toys,127.05,845,3.5,Description for hpOnwO0MHaSxDTZYBDwJ,Supplier_KGvk4y,2024-03-11,False
8920,Product_wpSvqno6,Electronics,303.3,906,2.5,Description for GtsmL90dug5mEpXIPE2c,Supplier_j1Ph0J,2024-09-08,False
8921,Product_eMT3plQD,Automotive,527.05,950,4.6,Description for 9jtFplnRMoEaf2A23PVQ,Supplier_l2Gxnq,2024-11-05,True
8922,Product_eNHQdFW8,Sports,693.79,666,2.7,Description for jeaD3OeIRBkSm7scmgVY,Supplier_bllb3Z,2024-09-10,True
8923,Product_xiNUQrOc,Clothing,336.41,399,4.2,Description for Sbpt55zDI1GkM1RcaC7B,Supplier_XKDw3h,2024-10-11,True
8924,Product_YPWGuZ70,Toys,723.12,59,4.5,Description for IlparryZXarOQZ65N6ax,Supplier_Zwn0g5,2024-06-19,False
8925,Product_BafszeOC,Books,216.9,400,4.8,Description for BkYBlPpX9Bma1Z3brK0A,Supplier_iBm2X1,2024-05-13,True
8926,Product_osYxkZvi,Beauty,196.77,177,3.2,Description for i74TrlmXhM2778Yp91JM,Supplier_D33ES3,2024-12-06,False
8927,Product_ZDfwlUUt,Sports,819.64,11,3.8,Description for O0TgnGKbr4WmJupdpcfh,Supplier_iV99oh,2024-01-15,True
8928,Product_VyB9lRy5,Books,674.87,532,1.4,Description for cWANkqtp5lOmRtCIZ3F9,Supplier_byUrcf,2024-07-19,True
8929,Product_SVdSZccY,Beauty,445.19,736,3.7,Description for yk3JnUCqyJI26NsMdcmz,Supplier_Zl7X9G,2024-03-14,False
8930,Product_2uAdFZXe,Sports,612.79,442,2.5,Description for m3b7kmxbJImD8q04by4r,Supplier_YBAVKl,2024-08-08,False
8931,Product_QiPGcb5A,Home,512.62,434,1.4,Description for DAJI8PyZ2gNwbGYcsVJm,Supplier_WwjK5h,2024-06-21,False
8932,Product_98YzXyFq,Toys,540.54,146,4.6,Description for L4V8WEpgGbwlxubg55KJ,Supplier_k4xqUm,2024-11-04,True
8933,Product_BUbC82YT,Home,101.3,859,4.9,Description for fmkddCvnRdcUdpWLfR0e,Supplier_0xzAMh,2024-11-03,True
8934,Product_rTHqtgDg,Automotive,956.21,712,3.0,Description for rUMqKvvU9WZFFgq3725w,Supplier_ktAAqc,2024-06-07,False
8935,Product_bsHQYYrm,Clothing,432.63,420,1.8,Description for woecOQEvAHDgWAmCOeIt,Supplier_XUPQHT,2024-08-12,False
8936,Product_SOZf9tUd,Books,109.16,143,3.7,Description for iE32MVSwniwHuw6365se,Supplier_sTwEse,2024-08-16,True
8937,Product_XiMEjLcr,Clothing,625.93,485,3.6,Description for E0RcHbJyBD2AXBB2Va8h,Supplier_qoToe3,2024-01-09,False
8938,Product_2mXvo73h,Electronics,524.98,370,1.1,Description for kN5kTt1iyMyPSBMJbdWy,Supplier_aTBQ3z,2024-11-21,False
8939,Product_HaU1j1M9,Books,311.35,732,3.3,Description for alvf9I1MCoRJgmo1L1U5,Supplier_LU8ykF,2024-04-11,False
8940,Product_geNRP5ID,Home,29.27,43,1.5,Description for NqmVugtZaJgoiwd6GGhR,Supplier_cbSbdx,2024-02-05,True
8941,Product_I3sCPftK,Sports,400.19,599,3.8,Description for flJ04xvSz49ccttqyb2l,Supplier_uEWfm0,2024-06-15,False
8942,Product_ClJYIw4C,Toys,671.48,317,1.0,Description for 81HUEhGwW31ugFQXJqAq,Supplier_zBfPAr,2024-04-09,True
8943,Product_OxrUEfGJ,Clothing,149.57,553,3.7,Description for LFY91QDQp9oqY0JHrUzZ,Supplier_axJtr9,2024-03-01,False
8944,Product_X8VyvcLx,Books,803.59,983,1.2,Description for zjoi9f3msHfwMVBubcZz,Supplier_jQLJyf,2024-04-04,False
8945,Product_6Vc3qJaY,Home,616.13,147,2.9,Description for eFU1iV2dpzjH7yXVQTr1,Supplier_NGnANL,2024-01-12,False
8946,Product_A48yr9L8,Automotive,254.85,102,2.2,Description for z2jYNTYTBoLy7WNqBWnY,Supplier_SyN45S,2024-08-09,False
8947,Product_0loNaWti,Toys,110.94,831,3.9,Description for RARpbuCLvVonj1fnd6fG,Supplier_vWdJZQ,2024-04-27,False
8948,Product_kOwfNO7o,Books,777.09,902,1.3,Description for lPeob3oCMmvHyebEStCh,Supplier_COeXjr,2024-08-15,False
8949,Product_P1jDaIO1,Books,148.39,852,3.3,Description for htZ7kUR5LIu7wWd8SaoM,Supplier_wPoTIR,2024-01-11,True
8950,Product_CmGYkb8r,Home,177.6,754,2.6,Description for IAtB3pBjgXigivvcLGza,Supplier_rF0WwP,2024-12-14,True
8951,Product_U3gJI5hh,Home,489.57,263,1.7,Description for PDe2B7o549aeUfUmXC6q,Supplier_11ed17,2024-01-15,False
8952,Product_1S25zidk,Electronics,979.66,116,1.8,Description for OQR5MOxCskLIFw4oAptB,Supplier_4Ro5LY,2024-02-19,False
8953,Product_N3Ct9pMo,Books,447.87,336,3.4,Description for xjXyzNurVugZJ8YCqiB8,Supplier_XulOEw,2024-03-09,True
8954,Product_ZLq77YoJ,Home,551.11,170,3.2,Description for QO6NooBfbT1V5GeuJvqU,Supplier_47LfNV,2024-12-17,True
8955,Product_XxgITTjR,Automotive,367.7,746,3.4,Description for KVXIZ9XOhuVvjTjodzrj,Supplier_6Krl2X,2024-04-02,True
8956,Product_wqdgRL5I,Sports,761.04,197,1.2,Description for yjuA4vQafVw70pb8ryeG,Supplier_1JvFRQ,2024-01-13,True
8957,Product_P35NxJ1h,Books,825.25,299,2.6,Description for IlzaaNeSSNkrq2t3Emdi,Supplier_IIxNhw,2024-12-14,False
8958,Product_EHG6sR3h,Home,902.37,730,1.8,Description for fljCSIE5veSKhfJMpCiE,Supplier_h8OGkO,2024-12-09,False
8959,Product_uiDgyVma,Home,251.77,644,3.5,Description for LVHK8Xa76HtNrYFWQfZq,Supplier_ZFpVlE,2024-05-10,False
8960,Product_4mMKRnjO,Automotive,996.16,379,2.2,Description for 7wIrUisXoD7gqcm1Uc44,Supplier_Ph4ERr,2024-06-22,False
8961,Product_ysempG9C,Clothing,430.08,26,4.5,Description for oiWJkBwjAE2zlBbV1oDP,Supplier_tUcjbY,2024-12-25,True
8962,Product_qJWsRoiP,Sports,203.7,86,4.5,Description for TqUPb3R0vzOeeSY7aT3K,Supplier_X5nXp7,2024-06-17,False
8963,Product_Rag359mo,Clothing,257.18,442,4.4,Description for Znj5ymMAf4vy1wGXNBUk,Supplier_DoD8uu,2024-08-11,True
8964,Product_cDUMhbYV,Sports,779.74,663,3.1,Description for e8VQnxhFxzuQY3R1UNLD,Supplier_BFZO5k,2024-03-16,True
8965,Product_4jxhyGOL,Toys,625.05,148,1.8,Description for b5CIIopgaGoZFW57x0GS,Supplier_z5z22L,2024-07-07,True
8966,Product_4BcujsU2,Electronics,610.93,515,2.4,Description for Wqj6So0MtEtNCSe5XHsq,Supplier_MUCmYT,2024-08-17,True
8967,Product_3XLUlxQd,Sports,626.72,648,2.3,Description for vpMv2StoSnOve7DlU6Hz,Supplier_Mtm0oc,2024-06-13,True
8968,Product_j10uHxTV,Electronics,114.48,420,5.0,Description for KrYt2RhoWbVvBJ4gNKRq,Supplier_N64zxu,2024-02-10,False
8969,Product_a2UHdcyE,Automotive,443.69,804,2.3,Description for U4EivvelN4zq63v59jBq,Supplier_ntodWO,2024-07-01,False
8970,Product_tYIRd2K5,Books,96.19,622,2.3,Description for 7kVJVckidXaSkxHCIuSf,Supplier_evHKN9,2024-09-17,False
8971,Product_o4xHuE6P,Home,497.32,925,4.1,Description for NmstbkMSlhDNva9NUboP,Supplier_VbKWE6,2024-09-16,False
8972,Product_7ySujFlF,Toys,561.38,220,1.4,Description for ltwKIQ7l0VjLEf6gbaVQ,Supplier_irCSuv,2024-01-08,False
8973,Product_mfeI6JsJ,Sports,418.67,298,3.2,Description for O35JvFr5xW4oLzDuaLdh,Supplier_dLS7ce,2024-09-10,False
8974,Product_s3oFxU4q,Sports,78.53,883,3.6,Description for OuzutZfpZx1c8u7LtIeb,Supplier_XcqVE8,2024-02-15,True
8975,Product_5sK4R3gn,Books,905.42,884,2.0,Description for zgHomaZR12tjZYwfEDXh,Supplier_yT64KM,2024-03-28,True
8976,Product_N7ngg3sb,Electronics,690.85,212,4.0,Description for m7txUg6vGMsuh579wHnE,Supplier_nfY1xL,2024-10-11,False
8977,Product_LRWb005X,Electronics,728.32,551,3.3,Description for WcnTb5nixHv2mlT1SgTP,Supplier_zITB3w,2024-04-28,True
8978,Product_yC6SKxxW,Toys,948.76,718,1.3,Description for Ijx2OJszd3hGlZnkgNBZ,Supplier_SoXgLZ,2024-05-22,False
8979,Product_wiwqXcHr,Home,366.57,311,2.1,Description for 57lzrp0HqQWlfjTVL7GD,Supplier_yvesB4,2024-12-18,True
8980,Product_quAAc2SC,Automotive,433.17,869,3.2,Description for rS53VElUP7Y5eJPX6AXF,Supplier_WN149Z,2024-04-07,True
8981,Product_iWfvTv4y,Clothing,193.27,930,3.7,Description for lvcB2bgTksgRmpaNoQMo,Supplier_bMSrcU,2024-10-24,True
8982,Product_gMAQWKzf,Electronics,409.83,844,1.6,Description for Xjk8S0DwCmu4P79OvghW,Supplier_vxvH9m,2024-04-05,True
8983,Product_Xa30wdun,Toys,513.37,665,2.0,Description for ABTrU5CgQXKhW38fXUJX,Supplier_ng48pn,2024-05-03,True
8984,Product_I0MN6i3M,Clothing,654.48,742,3.6,Description for 1IRvkpIicRLudmP3RYtb,Supplier_ljcHoU,2024-01-09,True
8985,Product_i0vZm6If,Toys,646.79,418,3.4,Description for zafaMpgw4Nc4lTfFQRmv,Supplier_TFGwTA,2024-05-23,False
8986,Product_amOt5HzX,Books,783.5,112,4.8,Description for qmV05KpWhms19Beul6SD,Supplier_B7Xhpn,2024-08-02,True
8987,Product_J5HnnXty,Clothing,750.93,505,2.6,Description for VHokkBSzRgu8Ji6WMITL,Supplier_INK5WT,2024-03-07,True
8988,Product_6ghWBRF0,Sports,424.51,765,1.2,Description for EJhRA4BZinVVNcHEJJ4a,Supplier_NNVN0l,2024-06-03,True
8989,Product_9Cp9pa2Y,Automotive,841.09,515,1.8,Description for QVx95kG2lxWz6pglnFEo,Supplier_3Iv0W5,2024-10-10,False
8990,Product_fOmwE1RY,Clothing,93.03,608,3.7,Description for q8k4mv0pK9uKPNUoRtOk,Supplier_tK8vYP,2024-01-26,True
8991,Product_Y06KyfIW,Sports,150.93,846,3.6,Description for 1j5S9XrAy4RvlcCdAQ81,Supplier_a7LlXM,2024-03-03,False
8992,Product_HXytSyKi,Electronics,928.05,20,2.6,Description for V7uQvlEpSrHcWsabhL8m,Supplier_OG0wDM,2024-06-25,False
8993,Product_a7nbMOLD,Home,829.91,509,3.8,Description for ueF1mCWeyWjypHmNCtsS,Supplier_xcQtOu,2024-11-20,True
8994,Product_9WjXedqn,Toys,376.91,993,1.9,Description for Kx7dGVFZFcgGa19RaKli,Supplier_yQzfBu,2024-12-07,False
8995,Product_Ly8RdUFY,Home,663.03,542,4.4,Description for pJ33qHwDsBH2vcZxpGQ9,Supplier_UNP3by,2024-07-03,True
8996,Product_7wVnBPH4,Toys,522.23,633,3.0,Description for IC01WJ8VNDk8jitRjnU1,Supplier_KjCxC5,2024-01-04,True
8997,Product_tj3uNTpY,Automotive,769.95,83,4.4,Description for dcDCw1mDUmF0p7MUVExh,Supplier_6gXIm6,2024-01-08,False
8998,Product_j7TNasnZ,Beauty,401.0,993,3.0,Description for ZZO7xNZO8OjqyMI4rkqB,Supplier_POBGGq,2024-02-15,False
8999,Product_BuI9AtGc,Toys,942.98,938,2.9,Description for 8DJuBVOdt9zQFMYBu1LP,Supplier_I83FmN,2024-08-21,True
9000,Product_InmTKfmg,Home,948.8,287,3.3,Description for yhDLpoEzQsfirnENt8Rw,Supplier_SB0ue6,2024-12-28,True
9001,Product_JgD5nplj,Beauty,193.72,855,2.5,Description for ihWEoWlNj8wbwi5ke4JB,Supplier_YeY0lT,2024-06-14,True
9002,Product_YD1D0XZe,Automotive,159.55,264,1.4,Description for 8fSLcHAJI86zbe8o8SuJ,Supplier_WYoiYh,2024-01-01,False
9003,Product_a8YGoGIp,Automotive,676.47,447,2.4,Description for 3LOk9aYYf9dqJBO8wKwi,Supplier_Xw6F8l,2024-07-03,False
9004,Product_4XN5y3EB,Books,172.65,999,2.5,Description for MP59GX5lAHfoOgCHTdiI,Supplier_S2mDZs,2024-06-08,True
9005,Product_yTSpcj76,Home,876.05,649,3.9,Description for 653xtyd6y2ydyEFj7tMK,Supplier_5TmxOq,2024-05-25,False
9006,Product_wLhTP1Kf,Beauty,215.45,80,1.7,Description for mHklDwVC8Wo9Fd726VlO,Supplier_vg2kCZ,2024-04-06,False
9007,Product_zmIljofK,Books,302.54,32,4.5,Description for V0nUoF3SCc1tsV2fjWxa,Supplier_LIH0he,2024-02-13,False
9008,Product_T8WlkjOP,Books,342.35,488,4.8,Description for GwuyEtl1twNNg9RuWLoN,Supplier_bWMSdO,2024-10-02,True
9009,Product_WIire0aC,Automotive,247.65,262,1.5,Description for YpU6tXR01NDtsU838FLa,Supplier_3QzSum,2024-01-05,False
9010,Product_wB85VGxS,Clothing,580.68,810,4.5,Description for sG6s7k6bBAQSe8miBqaU,Supplier_SJyHL5,2024-08-16,True
9011,Product_huMp1BKK,Clothing,176.13,151,2.7,Description for 1kwFOgAgnB8jDLyiVQc8,Supplier_M0JV9J,2024-12-14,False
9012,Product_i6mf8B29,Beauty,871.44,197,3.3,Description for EBvGZNygA5QFKCIviuNQ,Supplier_NC8s8o,2024-02-11,True
9013,Product_KO97ID4B,Toys,358.77,132,2.5,Description for hBiTraRa1YDtOl1tmSY7,Supplier_PM1c06,2024-06-21,True
9014,Product_3K8IlShb,Electronics,934.19,204,1.8,Description for ZCcaOdITkO5CWXoqR8Tl,Supplier_6dWebF,2024-10-27,False
9015,Product_OCLMVxIV,Books,189.5,21,1.5,Description for PQ4KC0N52EL2O5zoDOOB,Supplier_Q5dTkV,2024-08-11,False
9016,Product_DH5ITkBx,Clothing,25.85,642,1.7,Description for 1ik2kN2aIXMnD8oSFJnV,Supplier_mNIUbu,2024-09-23,False
9017,Product_o8cNju1D,Clothing,107.29,513,1.2,Description for JGiwptLK2DBhDHxy0gNF,Supplier_TDM9ES,2024-03-03,True
9018,Product_1imgqdo9,Automotive,595.73,374,3.9,Description for DoNsxoOchXi39jyaXGGx,Supplier_IYr93b,2024-01-26,False
9019,Product_FwtHi3RQ,Sports,307.33,812,2.9,Description for jsh7s4QO0Rcejhm1nW3U,Supplier_XbJjRb,2024-02-18,True
9020,Product_xrYFkG4M,Beauty,359.7,512,3.5,Description for r3Gkhv1I0agMonG3LbPG,Supplier_xoq0cc,2024-06-23,True
9021,Product_O8qoDuMf,Sports,173.34,500,1.2,Description for bRDJwmbTw0t5so8O0erO,Supplier_zc04OU,2024-09-10,False
9022,Product_uqmxeADl,Books,675.97,850,4.0,Description for Uxy1tvgDH3aikG8dmsGd,Supplier_7sSh1s,2024-01-02,False
9023,Product_kGSBpQTY,Electronics,411.61,235,1.8,Description for dFzagDVJ1KMvX6d63xvL,Supplier_0c0hHT,2024-07-01,False
9024,Product_8FMqo5Ew,Toys,230.61,891,1.9,Description for K5BpauXBLOGLSIbeRsHP,Supplier_loQPZv,2024-08-25,True
9025,Product_PprtPRLP,Clothing,475.2,79,4.8,Description for TDKl2pMbTF66msn2waOJ,Supplier_CEjqxf,2024-07-08,True
9026,Product_mjEBGS7i,Home,358.89,617,3.1,Description for kuxavxQuzgxUGfHbGf7E,Supplier_NzqN2F,2024-02-08,True
9027,Product_NBVwfVzS,Clothing,373.46,352,4.9,Description for Vu2PfcK0Yj9wixg2eiBr,Supplier_M3kH9j,2024-07-21,True
9028,Product_MyYNdHY8,Toys,28.32,375,1.8,Description for RxjRUZbCPPGu2a6wct5Q,Supplier_PBH9iH,2024-10-06,False
9029,Product_FfiwxGAz,Clothing,301.56,544,1.5,Description for jnyq5gVJN85Dset91zU0,Supplier_v1xqIf,2024-02-01,False
9030,Product_BAgSzo7o,Sports,549.48,971,3.8,Description for myRm32avCZJiDPNC36on,Supplier_j0TF1s,2024-07-04,True
9031,Product_NGwHBPup,Automotive,811.25,267,1.3,Description for 4gWjJj9BW30ZdichIXm3,Supplier_er8SFW,2024-01-12,False
9032,Product_BZO0CoCK,Home,247.69,710,4.2,Description for 5S9jTMvE3w8WVC1xBKPD,Supplier_32fp4i,2024-12-24,True
9033,Product_dTMg7R3z,Sports,934.81,64,3.1,Description for dUSIGYdeB4i1jXALOlsn,Supplier_gA9iZk,2024-09-14,True
9034,Product_FuprOgsw,Sports,914.99,231,4.1,Description for CGVPopxWfghcC4wpCZ2H,Supplier_75oaOc,2024-09-20,False
9035,Product_gZguYpjS,Books,592.57,813,3.6,Description for GuX8jM5VutAioS2GAmDF,Supplier_euLTjN,2024-06-10,False
